Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,aberthaw,,,
Great Britain,abertillery,,,
Great Britain,abertridwr,,,
Great Britain,aberystwyth,,,
Great Britain,abingdon,,,
Great Britain,abingdon-on-thames,,,
Great Britain,abinger,,,
Great Britain,abington,,,
Great Britain,ab kettleby,,,
Great Britain,abkettley,,,
Great Britain,ab lench,,,
Great Britain,aboine,,,
Great Britain,aboyne,,,
Great Britain,abram,,,
Great Britain,abthorpe,,,
Great Britain,aby,,,
Great Britain,acaster malbis,,,
Great Britain,accrington,,,
Great Britain,acha,,,
Great Britain,achafubil,,,
Great Britain,achagarve,,,
Great Britain,achagate,,,
Great Britain,achahoish,,,
Great Britain,achaladair,,,
Great Britain,achallader,,,
Great Britain,achanalt,,,
Great Britain,achaneas,,,
Great Britain,achany,,,
Great Britain,achaphubuil,,,
Great Britain,acharacle,,,
Great Britain,acharn,,,
Great Britain,acharosson,,,
Great Britain,acharra,,,
Great Britain,achbreck,,,
Great Britain,acheniner,,,
Great Britain,acheninver,,,
Great Britain,achentee,,,
Great Britain,achentoul,,,
Great Britain,achfarrie,,,
Great Britain,achfarry,,,
Great Britain,achfary,,,
Great Britain,achiltibuie,,,
Great Britain,achinduich,,,
Great Britain,achintee,,,
Great Britain,achintoul,,,
Great Britain,achintraid,,,
Great Britain,achlain,,,
Great Britain,achlighness,,,
Great Britain,achlyness,,,
Great Britain,achmelvich,,,
Great Britain,achmore,,,
Great Britain,achnaba,,,
Great Britain,achnacloich,,,
Great Britain,achnacroish,,,
Great Britain,achnagarve,,,
Great Britain,achnahanat,,,
Great Britain,achnahannet,,,
Great Britain,achnasheen,,,
Great Britain,achnastank,,,
Great Britain,achness,,,
Great Britain,achriesgill,,,
Great Britain,achterneed,,,
Great Britain,achurch,,,
Great Britain,ackergill,,,
Great Britain,acklam,,,
Great Britain,acklington,,,
Great Britain,ackworth,,,
Great Britain,acle,,,
Great Britain,acocks green,,,
Great Britain,acomb,,,
Great Britain,aconbury,,,
Great Britain,acrefair,,,
Great Britain,acton,,,
Great Britain,acton burnell,,,
Great Britain,acton round,,,
Great Britain,acton scott,,,
Great Britain,acton trussell,,,
Great Britain,acton turville,,,
Great Britain,adbaston,,,
Great Britain,adderbury,,,
Great Britain,adderley,,,
Great Britain,addiewell,,,
Great Britain,addingham,,,
Great Britain,addington,,,
Great Britain,addlestone,,,
Great Britain,addlestrop,,,
Great Britain,addlethorpe,,,
Great Britain,adel,,,
Great Britain,adforton,,,
Great Britain,adlestrop,,,
Great Britain,adlingfleet,,,
Great Britain,adlington,,,
Great Britain,admaston,,,
Great Britain,admington,,,
Great Britain,adpar,,,
Great Britain,adstock,,,
Great Britain,adstone,,,
Great Britain,adur district,,,
Great Britain,advie,,,
Great Britain,adwick le street,,,
Great Britain,afan,,,
Great Britain,aghadovey,,,
Great Britain,aghadowey,,,
Great Britain,aghagallon,,,
Great Britain,aghalee,,,
Great Britain,aghanloo,,,
Great Britain,aghory,,,
Great Britain,ahoghill,,,
Great Britain,aigburth,,,
Great Britain,aikton,,,
Great Britain,ainderby,,,
Great Britain,ainderby steeple,,,
Great Britain,ainsdale,,,
Great Britain,ainstable,,,
Great Britain,aintree,,,
Great Britain,aird,,,
Great Britain,aird of sleat,,,
Great Britain,aird of tong,,,
Great Britain,airdrie,,,
Great Britain,aird tong,,,
Great Britain,aird tunga,,,
Great Britain,aird uig,,,
Great Britain,aireborough,,,
Great Britain,airmyn,,,
Great Britain,airor,,,
Great Britain,airth,,,
Great Britain,airton,,,
Great Britain,aisholt,,,
Great Britain,aislaby,,,
Great Britain,aith,,,
Great Britain,aitnoch,,,
Great Britain,akeld,,,
Great Britain,akeley,,,
Great Britain,alberbury,,,
Great Britain,albrighton,,,
Great Britain,alburgh,,,
Great Britain,albury,,,
Great Britain,alcester,,,
Great Britain,alconbury,,,
Great Britain,aldborough,,,
Great Britain,aldbourne,,,
Great Britain,aldbrough,,,
Great Britain,aldbury,,,
Great Britain,aldeburgh,,,
Great Britain,aldeby,,,
Great Britain,aldenham,,,
Great Britain,alderbury,,,
Great Britain,alderford,,,
Great Britain,alderholt,,,
Great Britain,alderley,,,
Great Britain,alderley edge,,,
Great Britain,alderley park,,,
Great Britain,aldermaston,,,
Great Britain,alderminster,,,
Great Britain,aldershot,,,
Great Britain,alderton,,,
Great Britain,alderwasley,,,
Great Britain,aldford,,,
Great Britain,aldham,,,
Great Britain,aldie,,,
Great Britain,aldingham,,,
Great Britain,aldington,,,
Great Britain,aldlwark,,,
Great Britain,aldridge,,,
Great Britain,aldringham,,,
Great Britain,aldsworth,,,
Great Britain,aldwark,,,
Great Britain,aldwarke,,,
Great Britain,aldwincle,,,
Great Britain,aldwincle saint peter,,,
Great Britain,aldworth,,,
Great Britain,alexandria,,,
Great Britain,alfold,,,
Great Britain,alford,,,
Great Britain,alfreton,,,
Great Britain,alfriston,,,
Great Britain,algarkirk,,,
Great Britain,alhampton,,,
Great Britain,alkborough,,,
Great Britain,alkham,,,
Great Britain,allanfearn,,,
Great Britain,allanton,,,
Great Britain,allendale town,,,
Great Britain,allenheads,,,
Great Britain,allensmore,,,
Great Britain,aller,,,
Great Britain,allerdean,,,
Great Britain,allerford,,,
Great Britain,allerston,,,
Great Britain,allerton,,,
Great Britain,allerton mauleverer,,,
Great Britain,allesley,,,
Great Britain,allestree,,,
Great Britain,allexton,,,
Great Britain,allgreave,,,
Great Britain,allhallows,,,
Great Britain,alligin,,,
Great Britain,allington,,,
Great Britain,alloa,,,
Great Britain,allonby,,,
Great Britain,allscott,,,
Great Britain,allscotte,,,
Great Britain,all stretton,,,
Great Britain,alltbeath,,,
Great Britain,alltmawr,,,
Great Britain,alltnacaillich,,,
Great Britain,alltsigh,,,
Great Britain,alltwalis,,,
Great Britain,alltwen,,,
Great Britain,almeley,,,
Great Britain,almer,,,
Great Britain,almondbank,,,
Great Britain,almondbury,,,
Great Britain,almondsbury,,,
Great Britain,almwick,,,
Great Britain,alne,,,
Great Britain,alness,,,
Great Britain,alnham,,,
Great Britain,alnmouth,,,
Great Britain,alnwick,,,
Great Britain,alpheton,,,
Great Britain,alphington,,,
Great Britain,alpington,,,
Great Britain,alresford,,,
Great Britain,alrewas,,,
Great Britain,alrick,,,
Great Britain,alsager,,,
Great Britain,alsholt,,,
Great Britain,alsop en le dale,,,
Great Britain,alston,,,
Great Britain,alstonefield,,,
Great Britain,alstonfield,,,
Great Britain,altamullan,,,
Great Britain,altamuskin,,,
Great Britain,altandhu,,,
Great Britain,altandon,,,
Great Britain,altandoune,,,
Great Britain,altandow,,,
Great Britain,altanduin,,,
Great Britain,altarnun,,,
Great Britain,altcar,,,
Great Britain,altgreshan,,,
Great Britain,altham,,,
Great Britain,althorne,,,
Great Britain,althorpe,,,
Great Britain,altmover,,,
Great Britain,altmullan,,,
Great Britain,altnaharra,,,
Great Britain,altnamachin,,,
Great Britain,altnamackan,,,
Great Britain,altofts,,,
Great Britain,alton albany,,,
Great Britain,alton,,,
Great Britain,alton barnes,,,
Great Britain,alton priors,,,
Great Britain,altrincham,,,
Great Britain,alva,,,
Great Britain,alvah,,,
Great Britain,alvanley,,,
Great Britain,alvechurch,,,
Great Britain,alvediston,,,
Great Britain,alveley,,,
Great Britain,alverstoke,,,
Great Britain,alverstone,,,
Great Britain,alverthorpe,,,
Great Britain,alves,,,
Great Britain,alvescot,,,
Great Britain,alveston,,,
Great Britain,alvie,,,
Great Britain,alvingham,,,
Great Britain,alvington,,,
Great Britain,alwalton,,,
Great Britain,alwinton,,,
Great Britain,alyth,,,
Great Britain,amber hill,,,
Great Britain,amberley,,,
Great Britain,amble,,,
Great Britain,amblecote,,,
Great Britain,ambleside,,,
Great Britain,ambleston,,,
Great Britain,ambrosden,,,
Great Britain,amcotts,,,
Great Britain,amersham,,,
Great Britain,amesbury,,,
Great Britain,amhuinnsuidhe,,,
Great Britain,amisfield town,,,
Great Britain,amlwch,,,
Great Britain,ammanford,,,
Great Britain,amotherby,,,
Great Britain,ampleforth,,,
Great Britain,ampney,,,
Great Britain,ampney crucis,,,
Great Britain,ampney saint mary,,,
Great Britain,ampney saint peter,,,
Great Britain,ampthill,,,
Great Britain,amroth,,,
Great Britain,amulree,,,
Great Britain,ancaster,,,
Great Britain,ancroft,,,
Great Britain,ancrum,,,
Great Britain,anderby,,,
Great Britain,anderton,,,
Great Britain,andover,,,
Great Britain,andoversford,,,
Great Britain,an gallanach,,,
Great Britain,angersleigh,,,
Great Britain,angle,,,
Great Britain,anglesea,,,
Great Britain,anglesey,,,
Great Britain,angmering,,,
Great Britain,angus,,,
Great Britain,angus county,,,
Great Britain,ankerville,,,
Great Britain,ankerville corner,,,
Great Britain,anlaby,,,
Great Britain,an lorgain,,,
Great Britain,anmer,,,
Great Britain,annaclone,,,
Great Britain,annacloy,,,
Great Britain,annaghmore,,,
Great Britain,annahilt,,,
Great Britain,annaloist,,,
Great Britain,annalong,,,
Great Britain,annan,,,
Great Britain,annaside,,,
Great Britain,annbank,,,
Great Britain,annesley,,,
Great Britain,annfield plain,,,
Great Britain,anniesland,,,
Great Britain,an oghmagh,,,
Great Britain,an omaigh,,,
Great Britain,anslow,,,
Great Britain,anster,,,
Great Britain,anstey,,,
Great Britain,anstruther,,,
Great Britain,anstruther easter,,,
Great Britain,anstruther wester,,,
Great Britain,ansty,,,
Great Britain,anthony,,,
Great Britain,anthorn,,,
Great Britain,antingham,,,
Great Britain,an tiur,,,
Great Britain,antony,,,
Great Britain,antrim,,,
Great Britain,antrim district,,,
Great Britain,anwick,,,
Great Britain,anwoth,,,
Great Britain,apley,,,
Great Britain,apperley,,,
Great Britain,apperley bridge,,,
Great Britain,appersett,,,
Great Britain,appleby,,,
Great Britain,appleby magna,,,
Great Britain,applecross,,,
Great Britain,appledore,,,
Great Britain,appledram,,,
Great Britain,appleford,,,
Great Britain,applegarth town,,,
Great Britain,appleshaw,,,
Great Britain,appleton,,,
Great Britain,appleton le moor,,,
Great Britain,appleton le moors,,,
Great Britain,appletreewick,,,
Great Britain,appley bridge,,,
Great Britain,aravar,,,
Great Britain,arberth,,,
Great Britain,arbirlot,,,
Great Britain,arboe,,,
Great Britain,arborfield,,,
Great Britain,arbroath,,,
Great Britain,arbuthnott,,,
Great Britain,archieston,,,
Great Britain,archiestown,,,
Great Britain,ardalnaig,,,
Great Britain,ardaragh,,,
Great Britain,ardarragh,,,
Great Britain,ardavasar,,,
Great Britain,ardbeg,,,
Great Britain,ard bo,,,
Great Britain,ardboe,,,
Great Britain,ardcharnich,,,
Great Britain,ardchonell,,,
Great Britain,ardchonnel,,,
Great Britain,ardchonnell,,,
Great Britain,ardclach,,,
Great Britain,arddleen,,,
Great Britain,ardeer square,,,
Great Britain,ardeley,,,
Great Britain,ardentinny,,,
Great Britain,ardeonaig,,,
Great Britain,ardersier,,,
Great Britain,ardess,,,
Great Britain,ardfenaig,,,
Great Britain,ardfern,,,
Great Britain,ardfinaig,,,
Great Britain,ardfin,,,
Great Britain,ardglass,,,
Great Britain,ardgour,,,
Great Britain,ardheslaig,,,
Great Britain,ardingly,,,
Great Britain,ardkeen,,,
Great Britain,ardleigh,,,
Great Britain,ardler,,,
Great Britain,ardley,,,
Great Britain,ardlui,,,
Great Britain,ardlussa,,,
Great Britain,ardmaddy,,,
Great Britain,ardmair,,,
Great Britain,ardmaleish,,,
Great Britain,ardmenish,,,
Great Britain,ardmillan,,,
Great Britain,ardmoney,,,
Great Britain,ardmore,,,
Great Britain,ardmuir,,,
Great Britain,ardnamulloch,,,
Great Britain,ardnarff,,,
Great Britain,ardnastang,,,
Great Britain,ardnave,,,
Great Britain,ardno,,,
Great Britain,ard of tongue,,,
Great Britain,ardovie,,,
Great Britain,ardrishaig,,,
Great Britain,ardrossan,,,
Great Britain,ards,,,
Great Britain,ards district,,,
Great Britain,ardshealach,,,
Great Britain,ardshieloch,,,
Great Britain,ardsley,,,
Great Britain,ardsley east,,,
Great Britain,ardslignish,,,
Great Britain,ardstraw,,,
Great Britain,ardtalla,,,
Great Britain,ardtalnaig,,,
Great Britain,ardtarig,,,
Great Britain,ardtoe,,,
Great Britain,ardtrea,,,
Great Britain,ardullie,,,
Great Britain,ardvar,,,
Great Britain,ardvasar,,,
Great Britain,ardvazar,,,
Great Britain,ardverikie,,,
Great Britain,ardvorlich,,,
Great Britain,ardwell,,,
Great Britain,arfon,,,
Great Britain,arford,,,
Great Britain,argyll and bute,,,
Great Britain,argyll,,,
Great Britain,argyll county,,,
Great Britain,argyllshire,,,
Great Britain,arinabost,,,
Great Britain,arinagour,,,
Great Britain,arisaig,,,
Great Britain,arkesden,,,
Great Britain,arkholme,,,
Great Britain,arksey,,,
Great Britain,arlecdon,,,
Great Britain,arlesey,,,
Great Britain,arlesley,,,
Great Britain,arley,,,
Great Britain,arlingham,,,
Great Britain,arlington,,,
Great Britain,armadale,,,
Great Britain,armagh,,,
Great Britain,armagh district,,,
Great Britain,armathwaite,,,
Great Britain,arminghall,,,
Great Britain,armitage,,,
Great Britain,armoy,,,
Great Britain,armston,,,
Great Britain,armthorpe,,,
Great Britain,arnabost,,,
Great Britain,arncliffe,,,
Great Britain,arne,,,
Great Britain,arnesby,,,
Great Britain,arney,,,
Great Britain,arngask,,,
Great Britain,arnhall,,,
Great Britain,arnicle,,,
Great Britain,arnisdale,,,
Great Britain,arnish,,,
Great Britain,arnol,,,
Great Britain,arnold,,,
Great Britain,arnside,,,
Great Britain,arram,,,
Great Britain,arras,,,
Great Britain,arreton,,,
Great Britain,arrington,,,
Great Britain,arrochan,,,
Great Britain,arrochar,,,
Great Britain,artfield,,,
Great Britain,arthingworth,,,
Great Britain,arthog,,,
Great Britain,articlave,,,
Great Britain,artigarvan,,,
Great Britain,artikelly,,,
Great Britain,artrea,,,
Great Britain,arundel,,,
Great Britain,ascog,,,
Great Britain,ascot,,,
Great Britain,ascot under wychwood,,,
Great Britain,asgarby,,,
Great Britain,ash,,,
Great Britain,ashbocking,,,
Great Britain,ashbourne,,,
Great Britain,ashburnham,,,
Great Britain,ashburton,,,
Great Britain,ashbury,,,
Great Britain,ashby,,,
Great Britain,ashby cum fenby,,,
Great Britain,ashby de la launde,,,
Great Britain,ashby de la zouch,,,
Great Britain,ashby magna,,,
Great Britain,ashby parva,,,
Great Britain,ashby saint ledgers,,,
Great Britain,ashcott,,,
Great Britain,ashdon,,,
Great Britain,asheldham,,,
Great Britain,ashen,,,
Great Britain,ashendon,,,
Great Britain,ashfield,,,
Great Britain,ashford,,,
Great Britain,ashfordby,,,
Great Britain,ashford carbonel,,,
Great Britain,ashford carbonell,,,
Great Britain,ashiesteel,,,
Great Britain,ashill,,,
Great Britain,ashington,,,
Great Britain,ashkirk,,,
Great Britain,ashleworth,,,
Great Britain,ashley,,,
Great Britain,ashmanhaugh,,,
Great Britain,ashmansworth,,,
Great Britain,ashmore,,,
Great Britain,asholt,,,
Great Britain,ashover,,,
Great Britain,ashow,,,
Great Britain,ashperton,,,
Great Britain,ash priors,,,
Great Britain,ashreigney,,,
Great Britain,ashsprington,,,
Great Britain,ashtead,,,
Great Britain,ashton,,,
Great Britain,ashton in makerfield,,,
Great Britain,ashton keynes,,,
Great Britain,ashton under hill,,,
Great Britain,ashton-under-lyne,,,
Great Britain,ashurst,,,
Great Britain,ash vale,,,
Great Britain,ashwater,,,
Great Britain,ashwell,,,
Great Britain,ashwellthorpe,,,
Great Britain,askam,,,
Great Britain,askam in furness,,,
Great Britain,askern,,,
Great Britain,askerswell,,,
Great Britain,askham,,,
Great Britain,askham richard,,,
Great Britain,askrigg,,,
Great Britain,aslackby,,,
Great Britain,aslacton,,,
Great Britain,aslockton,,,
Great Britain,aslocton,,,
Great Britain,aspall,,,
Great Britain,aspatria,,,
Great Britain,aspenden,,,
Great Britain,aspley guise,,,
Great Britain,assington,,,
Great Britain,astail,,,
Great Britain,astbury,,,
Great Britain,astel,,,
Great Britain,asterley,,,
Great Britain,asthall,,,
Great Britain,astle,,,
Great Britain,astley abbots,,,
Great Britain,astley,,,
Great Britain,aston,,,
Great Britain,aston botterell,,,
Great Britain,aston cantlow,,,
Great Britain,aston clinton,,,
Great Britain,aston end,,,
Great Britain,aston ingham,,,
Great Britain,aston pigot,,,
Great Britain,aston pigott,,,
Great Britain,aston rowant,,,
Great Britain,aston tirroid,,,
Great Britain,aston trussell,,,
Great Britain,astwick,,,
Great Britain,astwood,,,
Great Britain,astwood bank,,,
Great Britain,aswarby,,,
Great Britain,aswardby,,,
Great Britain,atcham,,,
Great Britain,athelney,,,
Great Britain,atherington,,,
Great Britain,atherstone,,,
Great Britain,atherton,,,
Great Britain,athnamulloch,,,
Great Britain,atlow,,,
Great Britain,attenborough,,,
Great Britain,attercliffe,,,
Great Britain,attleborough,,,
Great Britain,attlebridge,,,
Great Britain,atwick,,,
Great Britain,atworth,,,
Great Britain,aubourn,,,
Great Britain,auchenbreck,,,
Great Britain,auchencairn,,,
Great Britain,auchendinny,,,
Great Britain,auchengray,,,
Great Britain,auchgoyle,,,
Great Britain,auchinblae,,,
Great Britain,auchinbreck,,,
Great Britain,auchindachy,,,
Great Britain,auchindinny,,,
Great Britain,auchindown,,,
Great Britain,auchingill,,,
Great Britain,auchinhove,,,
Great Britain,auchinleck,,,
Great Britain,auchintoul,,,
Great Britain,auchleven,,,
Great Britain,auchmacoy,,,
Great Britain,auchmantle,,,
Great Britain,auchmithie,,,
Great Britain,auchmull,,,
Great Britain,auchnacloich,,,
Great Britain,auchnacraig,,,
Great Britain,auchnafree,,,
Great Britain,auchnagatt,,,
Great Britain,auchnagoul,,,
Great Britain,auchnangaul,,,
Great Britain,auchnangoul,,,
Great Britain,auchness,,,
Great Britain,auchterarder,,,
Great Britain,auchterderran,,,
Great Britain,auchterhouse,,,
Great Britain,auchterless,,,
Great Britain,auchtermuchty,,,
Great Britain,auchterneed,,,
Great Britain,auchtertool,,,
Great Britain,auchtoo,,,
Great Britain,auckingill,,,
Great Britain,auckley,,,
Great Britain,audlem,,,
Great Britain,audley,,,
Great Britain,aughagallen,,,
Great Britain,aughalee,,,
Great Britain,aughamullan,,,
Great Britain,augher,,,
Great Britain,aughmullan,,,
Great Britain,aughnacloy,,,
Great Britain,aughton,,,
Great Britain,auldearn,,,
Great Britain,auldgirth,,,
Great Britain,aultbea,,,
Great Britain,aultgrishin,,,
Great Britain,ault hucknall,,,
Great Britain,aultivullin,,,
Great Britain,aultmore,,,
Great Britain,aultnaharrie,,,
Great Britain,aust,,,
Great Britain,austerfield,,,
Great Britain,austrey,,,
Great Britain,austwick,,,
Great Britain,authorpe,,,
Great Britain,avebury,,,
Great Britain,aveley,,,
Great Britain,avening,,,
Great Britain,aveton gifford,,,
Great Britain,aviemore,,,
Great Britain,avington,,,
Great Britain,avoch,,,
Great Britain,avon,,,
Great Britain,avonbridge,,,
Great Britain,avon dassett,,,
Great Britain,avonmouth,,,
Great Britain,awre,,,
Great Britain,awsworth,,,
Great Britain,axbridge,,,
Great Britain,axford,,,
Great Britain,axminster,,,
Great Britain,axmouth,,,
Great Britain,aycliffe,,,
Great Britain,aydon,,,
Great Britain,ayle,,,
Great Britain,aylesbeare,,,
Great Britain,aylesbury,,,
Great Britain,aylesbury vale,,,
Great Britain,aylesby,,,
Great Britain,aylesford,,,
Great Britain,aylestone,,,
Great Britain,aylmerton,,,
Great Britain,aylsham,,,
Great Britain,aymestrey,,,
Great Britain,aynho,,,
Great Britain,ayot saint lawrence,,,
Great Britain,ayot saint peter,,,
Great Britain,ayr,,,
Great Britain,ayr county,,,
Great Britain,ayrshire,,,
Great Britain,aysgarth,,,
Great Britain,ayton,,,
Great Britain,azerley,,,
Great Britain,babraham,,,
Great Britain,back,,,
Great Britain,backford,,,
Great Britain,backie,,,
Great Britain,backies,,,
Great Britain,backmuir of new gilston,,,
Great Britain,backworth,,,
Great Britain,baconsthorpe,,,
Great Britain,bacton,,,
Great Britain,bacup,,,
Great Britain,badaneoin,,,
Great Britain,badbea,,,
Great Britain,badby,,,
Great Britain,badcall,,,
Great Britain,badcaul,,,
Great Britain,baddiley,,,
Great Britain,badenscallie,,,
Great Britain,badenyon,,,
Great Britain,badger,,,
Great Britain,badgworth,,,
Great Britain,badingham,,,
Great Britain,badlesmere,,,
Great Britain,badluachrach,,,
Great Britain,badluchrach,,,
Great Britain,badminton,,,
Great Britain,badrallach,,,
Great Britain,badsey,,,
Great Britain,badsworth,,,
Great Britain,badwell ash,,,
Great Britain,bagborough,,,
Great Britain,bagby,,,
Great Britain,baggrow,,,
Great Britain,bagillt,,,
Great Britain,bagilt,,,
Great Britain,baginton,,,
Great Britain,bagshot,,,
Great Britain,bagthorpe,,,
Great Britain,baguley,,,
Great Britain,bagworth,,,
Great Britain,baildon,,,
Great Britain,baile allen,,,
Great Britain,baile coinlcora,,,
Great Britain,bailleston,,,
Great Britain,baillieston,,,
Great Britain,bailliewhir,,,
Great Britain,bainbridge,,,
Great Britain,bainton,,,
Great Britain,bakewell,,,
Great Britain,bala,,,
Great Britain,baladie,,,
Great Britain,balaldie,,,
Great Britain,balallan,,,
Great Britain,balaruminmore,,,
Great Britain,balavil,,,
Great Britain,balbeggie,,,
Great Britain,balblair,,,
Great Britain,balchladich,,,
Great Britain,balcombe,,,
Great Britain,baldersby,,,
Great Britain,balderstone,,,
Great Britain,balderton,,,
Great Britain,baldock,,,
Great Britain,baleek,,,
Great Britain,balemartine,,,
Great Britain,balephuil,,,
Great Britain,balerno,,,
Great Britain,balfron,,,
Great Britain,balham,,,
Great Britain,balintore,,,
Great Britain,balkholme,,,
Great Britain,balking,,,
Great Britain,balkissock,,,
Great Britain,ballachuhsh,,,
Great Britain,ballachulish,,,
Great Britain,ballachulist,,,
Great Britain,ballagh,,,
Great Britain,ballagh cross roads,,,
Great Britain,ballanamallard,,,
Great Britain,ballantrae,,,
Great Britain,ballaterach,,,
Great Britain,ballater,,,
Great Britain,ballaterich,,,
Great Britain,ball,,,
Great Britain,ballchladdich,,,
Great Britain,ballcladdich,,,
Great Britain,balleer,,,
Great Britain,ballidivity,,,
Great Britain,balligown,,,
Great Britain,ballimore,,,
Great Britain,ballinamallaght,,,
Great Britain,ballinamallard,,,
Great Britain,ballinaskeagh,,,
Great Britain,ballinderry,,,
Great Britain,ballinderry lower,,,
Great Britain,ballinderry upper,,,
Great Britain,ballingry,,,
Great Britain,ballinluig,,,
Great Britain,ballintoy,,,
Great Britain,ballintuim,,,
Great Britain,balloch,,,
Great Britain,ballochroy,,,
Great Britain,ballogie,,,
Great Britain,ballsmill,,,
Great Britain,ballure,,,
Great Britain,ballybogey,,,
Great Britain,ballybogy,,,
Great Britain,ballycarry,,,
Great Britain,ballycassidy,,,
Great Britain,ballycastle,,,
Great Britain,ballychatrigan,,,
Great Britain,ballyclare,,,
Great Britain,ballyclog,,,
Great Britain,ballycloghan,,,
Great Britain,ballyculter,,,
Great Britain,ballydarrog,,,
Great Britain,ballydivity,,,
Great Britain,ballydonegan,,,
Great Britain,ballydrain,,,
Great Britain,ballydullaghan,,,
Great Britain,ballyeaston,,,
Great Britain,ballyetragh,,,
Great Britain,ballygawley,,,
Great Britain,ballygowan,,,
Great Britain,ballygown,,,
Great Britain,ballygrant,,,
Great Britain,ballygront,,,
Great Britain,ballyhackamore,,,
Great Britain,ballyhornan,,,
Great Britain,ballykelly,,,
Great Britain,ballykennedy,,,
Great Britain,ballykinlaer,,,
Great Britain,ballykinlar,,,
Great Britain,ballykinler,,,
Great Britain,ballylumford,,,
Great Britain,ballymacarret,,,
Great Britain,ballymaconnelly,,,
Great Britain,ballymacrevan,,,
Great Britain,ballymagorry,,,
Great Britain,ballymartin,,,
Great Britain,ballymena,,,
Great Britain,ballymena district,,,
Great Britain,ballymoney,,,
Great Britain,ballymoney district,,,
Great Britain,ballynacanon,,,
Great Britain,ballynafeigh,,,
Great Britain,ballynagard,,,
Great Britain,ballynahinch,,,
Great Britain,ballynamallaght,,,
Great Britain,ballynameen,,,
Great Britain,ballynaskeagh,,,
Great Britain,ballyneaner,,,
Great Britain,ballynoe,,,
Great Britain,ballynure,,,
Great Britain,ballyreagh,,,
Great Britain,ballyronan,,,
Great Britain,ballyroney,,,
Great Britain,ballyvoy,,,
Great Britain,ballywalter,,,
Great Britain,ballyward,,,
Great Britain,balmacara,,,
Great Britain,balmacarra,,,
Great Britain,balmaclellan,,,
Great Britain,balmaha,,,
Great Britain,balmakiel,,,
Great Britain,balmedie,,,
Great Britain,balmerino,,,
Great Britain,balminnoch,,,
Great Britain,balmoral,,,
Great Britain,balmore,,,
Great Britain,balmullo,,,
Great Britain,balnaboth,,,
Great Britain,balnacarn,,,
Great Britain,balnakeil,,,
Great Britain,balnakiel,,,
Great Britain,balnald,,,
Great Britain,balnamore,,,
Great Britain,balquhidder,,,
Great Britain,balranald,,,
Great Britain,balsham,,,
Great Britain,baltasound,,,
Great Britain,baltonsborough,,,
Great Britain,balylumford,,,
